FileLoadingTime,RestApiTime,PreProcessTime,ExecutionTime,WriteTime
6.516 ,2.462 ,113.9 ,7.317 ,1.001 
6.516 ,2.462 ,3.758 ,4.448 ,366.5 
6.516 ,2.462 ,6.311 ,5.957 ,333.0 
6.516 ,2.462 ,2.958 ,4.062 ,246.2 
6.516 ,2.462 ,2.705 ,5.406 ,314.8 
6.516 ,2.462 ,3.045 ,4.184 ,316.2 
6.516 ,2.462 ,3.445 ,5.422 ,275.0 
6.516 ,2.462 ,2.818 ,4.115 ,240.7 
6.516 ,2.462 ,2.428 ,5.435 ,263.8 
6.516 ,2.462 ,4.924 ,4.118 ,271.1 
6.516 ,2.462 ,1.967 ,3.981 ,350.8 
6.516 ,2.462 ,4.138 ,5.986 ,574.8 
6.516 ,2.462 ,2.455 ,4.134 ,223.6 
6.516 ,2.462 ,2.337 ,4.083 ,274.2 
6.516 ,2.462 ,2.349 ,6.127 ,248.5 
6.516 ,2.462 ,4.116 ,4.061 ,304.6 
6.516 ,2.462 ,3.216 ,4.056 ,433.4 
6.516 ,2.462 ,3.750 ,5.971 ,412.0 
6.516 ,2.462 ,2.311 ,4.057 ,487.6 
6.516 ,2.462 ,1.611 ,4.076 ,227.0 
6.516 ,2.462 ,3.756 ,6.027 ,205.0 
6.516 ,2.462 ,3.468 ,4.087 ,267.7 
6.516 ,2.462 ,2.823 ,4.049 ,218.5 
6.516 ,2.462 ,2.710 ,4.069 ,265.0 
6.516 ,2.462 ,2.605 ,6.636 ,172.8 
6.516 ,2.462 ,1.595 ,4.079 ,256.3 
6.516 ,2.462 ,4.455 ,4.069 ,206.6 
6.516 ,2.462 ,4.402 ,4.171 ,226.2 
6.516 ,2.462 ,4.459 ,6.360 ,279.8 
6.516 ,2.462 ,12.13 ,4.090 ,299.9 
6.516 ,2.462 ,4.696 ,4.042 ,212.2 
6.516 ,2.462 ,2.544 ,4.065 ,225.3 
6.516 ,2.462 ,1.659 ,6.353 ,290.0 
6.516 ,2.462 ,4.684 ,4.089 ,308.1 
6.516 ,2.462 ,1.893 ,4.012 ,224.8 
6.516 ,2.462 ,3.587 ,4.009 ,278.7 
6.516 ,2.462 ,3.881 ,4.099 ,212.6 
6.516 ,2.462 ,2.522 ,6.362 ,223.6 
6.516 ,2.462 ,1.721 ,4.041 ,216.7 
6.516 ,2.462 ,7.008 ,3.975 ,190.0 
6.516 ,2.462 ,4.173 ,3.990 ,196.8 
6.516 ,2.462 ,2.323 ,4.090 ,212.7 
6.516 ,2.462 ,2.754 ,6.343 ,530.2 
6.516 ,2.462 ,2.393 ,4.029 ,217.5 
6.516 ,2.462 ,4.445 ,3.954 ,190.0 
6.516 ,2.462 ,5.589 ,3.992 ,210.9 
6.516 ,2.462 ,2.689 ,4.072 ,221.4 
6.516 ,2.462 ,1.932 ,6.268 ,220.5 
6.516 ,2.462 ,4.595 ,3.967 ,197.8 
6.516 ,2.462 ,2.783 ,3.973 ,206.5 
