FileLoadingTime,RestApiTime,PreProcessTime,ExecutionTime,WriteTime
844.8 ms,2.780 s,109.4 ms,698.0 ms,13.95 s
844.8 ms,2.780 s,4.418 ms,117.0 ms,11.61 s
844.8 ms,2.780 s,6.544 ms,109.3 ms,9.599 s
844.8 ms,2.780 s,2.820 ms,110.4 ms,9.117 s
844.8 ms,2.780 s,8.237 ms,82.76 ms,8.761 s
844.8 ms,2.780 s,8.816 ms,72.88 ms,8.735 s
844.8 ms,2.780 s,2.387 ms,79.26 ms,8.462 s
844.8 ms,2.780 s,6.526 ms,75.95 ms,8.635 s
844.8 ms,2.780 s,3.076 ms,60.17 ms,9.088 s
844.8 ms,2.780 s,3.444 ms,82.77 ms,8.802 s
844.8 ms,2.780 s,4.550 ms,68.65 ms,8.620 s
844.8 ms,2.780 s,3.674 ms,80.72 ms,8.527 s
844.8 ms,2.780 s,2.879 ms,59.90 ms,8.433 s
844.8 ms,2.780 s,6.563 ms,66.27 ms,8.355 s
844.8 ms,2.780 s,7.023 ms,56.84 ms,8.367 s
844.8 ms,2.780 s,2.507 ms,64.15 ms,8.709 s
844.8 ms,2.780 s,3.856 ms,49.04 ms,8.510 s
844.8 ms,2.780 s,4.629 ms,65.83 ms,8.636 s
844.8 ms,2.780 s,6.318 ms,52.31 ms,8.560 s
844.8 ms,2.780 s,2.482 ms,69.64 ms,8.259 s
844.8 ms,2.780 s,4.931 ms,79.88 ms,8.370 s
844.8 ms,2.780 s,3.793 ms,80.10 ms,8.478 s
844.8 ms,2.780 s,2.451 ms,66.71 ms,8.362 s
844.8 ms,2.780 s,5.467 ms,61.71 ms,8.275 s
844.8 ms,2.780 s,7.990 ms,73.68 ms,8.903 s
844.8 ms,2.780 s,3.311 ms,78.80 ms,8.471 s
844.8 ms,2.780 s,5.565 ms,47.59 ms,8.798 s
844.8 ms,2.780 s,6.188 ms,52.53 ms,8.439 s
844.8 ms,2.780 s,6.413 ms,55.80 ms,8.988 s
844.8 ms,2.780 s,3.996 ms,58.33 ms,8.168 s
844.8 ms,2.780 s,5.276 ms,68.32 ms,8.203 s
844.8 ms,2.780 s,8.037 ms,69.93 ms,8.241 s
844.8 ms,2.780 s,4.221 ms,62.54 ms,8.233 s
844.8 ms,2.780 s,5.401 ms,61.17 ms,8.341 s
844.8 ms,2.780 s,7.139 ms,54.67 ms,8.334 s
844.8 ms,2.780 s,5.480 ms,45.13 ms,8.358 s
844.8 ms,2.780 s,5.141 ms,46.72 ms,8.112 s
844.8 ms,2.780 s,5.430 ms,57.05 ms,8.466 s
844.8 ms,2.780 s,3.134 ms,47.15 ms,8.104 s
844.8 ms,2.780 s,6.032 ms,58.13 ms,8.100 s
844.8 ms,2.780 s,6.619 ms,55.09 ms,8.214 s
844.8 ms,2.780 s,9.300 ms,56.08 ms,8.088 s
844.8 ms,2.780 s,5.865 ms,51.06 ms,8.173 s
844.8 ms,2.780 s,5.637 ms,63.86 ms,8.284 s
844.8 ms,2.780 s,5.828 ms,53.78 ms,8.316 s
844.8 ms,2.780 s,5.004 ms,49.34 ms,8.320 s
844.8 ms,2.780 s,4.152 ms,51.54 ms,8.441 s
844.8 ms,2.780 s,3.681 ms,50.27 ms,8.145 s
844.8 ms,2.780 s,8.200 ms,52.80 ms,8.490 s
844.8 ms,2.780 s,3.577 ms,57.21 ms,8.215 s
